"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-02-06 10:06:26","3.5min","4ee986a6fbac4511826147252a5ad16e","00187","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","inverse_multiquadric","euclidian","True","128","inverse_multiquadric","00187","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-02-06 09:12:51","3.5min","9130654338f3487aa6ccde3a1623826f","00186","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","gaussian","euclidian","False","128","gaussian","00186","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7440462112426758","0.7407870292663574","0.7456111907958984","0.7440462112426758","1.058762550354004","0.7197411060333252","0.7164559364318848","0.7202290892601013","0.7197411060333252","1.2249441146850586","0.726038932800293","0.7280547618865967","0.7349666953086853","0.726038932800293","1.0458905696868896"
"2026-02-06 08:18:53","3.5min","0320cb051c33455b89cdee545484fe53","00185","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","gaussian","euclidian","True","128","gaussian","00185","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7440462112426758","0.7407870292663574","0.7456111907958984","0.7440462112426758","1.058762550354004","0.7197411060333252","0.7164559364318848","0.7202290892601013","0.7197411060333252","1.2249441146850586","0.726038932800293","0.7280547618865967","0.7349666953086853","0.726038932800293","1.0458905696868896"
"2026-02-06 07:25:25","3.5min","7168a2bc7ca740c78e141976e7dc7329","00184","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","tps","euclidian","False","256","tps","00184","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-02-06 06:30:44","3.5min","48122a58bd0f4c64a90c8e0073842c18","00183","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","tps","euclidian","True","256","tps","00183","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-02-06 05:36:09","3.5min","d86a2ef614e24033b3ba179b5ecb37e8","00182","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","multiquadric","euclidian","False","256","multiquadric","00182","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-02-06 04:41:07","3.5min","350912aa2eda441f976e1039b043a2ef","00181","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","multiquadric","euclidian","True","256","multiquadric","00181","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-02-06 03:46:41","3.5min","2190af9be8cc4fb0891d53a7fd09c5b6","00180","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","inverse_multiquadric","euclidian","False","256","inverse_multiquadric","00180","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-02-06 02:51:55","3.5min","52c8aa5533f749e8b285e169f25c64bc","00179","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","inverse_multiquadric","euclidian","True","256","inverse_multiquadric","00179","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-02-06 01:57:19","3.5min","65a5c595009d4de8bc2c3cd2909b12f6","00178","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","gaussian","euclidian","False","256","gaussian","00178","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7440462112426758","0.7407870292663574","0.7456111907958984","0.7440462112426758","1.058762550354004","0.7197411060333252","0.7164559364318848","0.7202290892601013","0.7197411060333252","1.2249441146850586","0.726038932800293","0.7280547618865967","0.7349666953086853","0.726038932800293","1.0458905696868896"
"2026-02-06 01:02:33","3.5min","3d13440dd9834153b267b10bc24ae616","00177","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","gaussian","euclidian","True","256","gaussian","00177","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7440462112426758","0.7407870292663574","0.7456111907958984","0.7440462112426758","1.058762550354004","0.7197411060333252","0.7164559364318848","0.7202290892601013","0.7197411060333252","1.2249441146850586","0.726038932800293","0.7280547618865967","0.7349666953086853","0.726038932800293","1.0458905696868896"
"2026-02-06 00:07:46","3.6min","58d501bf21784917bca857f51c2fa7a5","00176","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","tps","euclidian","False","512","tps","00176","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-02-05 23:09:23","3.8min","0df20c68ad3f4b29b7bb90bb46f94712","00175","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","tps","euclidian","True","512","tps","00175","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-02-05 22:11:55","3.9min","6cce888e4e8f4b20a325fb2a2bcc762d","00174","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","multiquadric","euclidian","False","512","multiquadric","00174","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-02-05 21:14:25","3.7min","2387495108654230b0dddb94b4ad102b","00173","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","multiquadric","euclidian","True","512","multiquadric","00173","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-02-05 20:17:20","3.6min","f44e17d09a1c4dfcac6b6a0932ccbf06","00172","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","inverse_multiquadric","euclidian","False","512","inverse_multiquadric","00172","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-02-05 19:20:12","3.5min","44f14d171ae64dd8afc1615d316f160c","00171","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","inverse_multiquadric","euclidian","True","512","inverse_multiquadric","00171","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-02-05 18:23:25","3.5min","4f57e220573249478297de5be20cba1d","00170","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","gaussian","euclidian","False","512","gaussian","00170","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7440462112426758","0.7407870292663574","0.7456111907958984","0.7440462112426758","1.058762550354004","0.7197411060333252","0.7164559364318848","0.7202290892601013","0.7197411060333252","1.2249441146850586","0.726038932800293","0.7280547618865967","0.7349666953086853","0.726038932800293","1.0458905696868896"
"2026-02-05 17:25:34","3.5min","e98b28771e3f45d3aa3ac2de7476a9f7","00169","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","gaussian","euclidian","True","512","gaussian","00169","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7440462112426758","0.7407870292663574","0.7456111907958984","0.7440462112426758","1.058762550354004","0.7197411060333252","0.7164559364318848","0.7202290892601013","0.7197411060333252","1.2249441146850586","0.726038932800293","0.7280547618865967","0.7349666953086853","0.726038932800293","1.0458905696868896"
