"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-03-09 13:42:45","22.6min","50402b7145774ff38581cf960d46527d","00186","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","gaussian","euclidian","False","128","gaussian","00186","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9210575819015503","0.9178837537765503","0.928891122341156","0.9210575819015503","2.148719310760498","0.9298325777053833","0.926895022392273","0.9487713575363159","0.9298325777053833","2.204237461090088","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.1570472717285156"
"2026-03-09 11:23:59","22.8min","b1ce1b282e1441f68d2d6a0cbed8f715","00185","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","gaussian","euclidian","True","128","gaussian","00185","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9210575819015503","0.9178837537765503","0.928891122341156","0.9210575819015503","2.148719310760498","0.9298325777053833","0.926895022392273","0.9487713575363159","0.9298325777053833","2.204237461090088","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.1570472717285156"
"2026-03-09 09:03:30","22.1min","7e9d171cc71a45d095fd3191f77ac99d","00184","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","tps","euclidian","False","256","tps","00184","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-09 06:43:57","22.3min","b1e54b7d8a614f5a9ac0ca0579daa55b","00183","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","tps","euclidian","True","256","tps","00183","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-09 04:23:48","22.2min","e5407f040e6c4a72ae7e7367867c3830","00182","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","multiquadric","euclidian","False","256","multiquadric","00182","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-09 02:01:44","21.2min","30fb5995031f43aeb86a69793d6eb6bc","00181","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","multiquadric","euclidian","True","256","multiquadric","00181","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-08 23:41:16","21.1min","4cfe82d1d1db43b4b75a0b2dd9f3001c","00180","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","inverse_multiquadric","euclidian","False","256","inverse_multiquadric","00180","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-08 21:23:29","21.3min","c22a0ed35102469784a105f6a22daf1c","00179","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","inverse_multiquadric","euclidian","True","256","inverse_multiquadric","00179","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-08 19:06:39","20.3min","141d32db599c45eb9569aafdd65f8c55","00178","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","gaussian","euclidian","False","256","gaussian","00178","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9210575819015503","0.9178837537765503","0.928891122341156","0.9210575819015503","2.148719310760498","0.9298325777053833","0.926895022392273","0.9487713575363159","0.9298325777053833","2.204237461090088","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.1570472717285156"
"2026-03-08 16:49:07","20.4min","8115d48da67a49c8ab111e02be650f4e","00177","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","gaussian","euclidian","True","256","gaussian","00177","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9210575819015503","0.9178837537765503","0.928891122341156","0.9210575819015503","2.148719310760498","0.9298325777053833","0.926895022392273","0.9487713575363159","0.9298325777053833","2.204237461090088","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.1570472717285156"
"2026-03-08 14:31:35","20.6min","ad7c1810f05340f09cfb9fdd8d42faf0","00176","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","tps","euclidian","False","512","tps","00176","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-08 12:05:08","25.1min","8b005e60ef67414c9777ac8ba7623dbb","00175","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","tps","euclidian","True","512","tps","00175","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-08 09:37:46","25.4min","8d77f63a7ff548189934bf5dba6e7c4f","00174","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","multiquadric","euclidian","False","512","multiquadric","00174","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-08 07:08:34","24.8min","254c9b3ae5c8450baedee202777890e0","00173","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","multiquadric","euclidian","True","512","multiquadric","00173","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020281689648982137","0.00010244735312880948","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-08 04:40:23","24.6min","e862d47e9af7401a9383a44adb2a8fed","00172","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","inverse_multiquadric","euclidian","False","512","inverse_multiquadric","00172","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-08 02:11:26","25.2min","5f49656aea0c4d1aaa4d2aef71f2e70d","00171","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","inverse_multiquadric","euclidian","True","512","inverse_multiquadric","00171","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020281689648982137","0.00010244735312880948","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-03-07 23:40:06","25.2min","6345d8fa11844645b939b2ce57fcce7a","00170","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","gaussian","euclidian","False","512","gaussian","00170","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9210575819015503","0.9178837537765503","0.928891122341156","0.9210575819015503","2.148719310760498","0.9298325777053833","0.926895022392273","0.9487713575363159","0.9298325777053833","2.204237461090088","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.1570472717285156"
"2026-03-07 21:12:46","25.4min","37ae19a5df2e4655a50d5dae9977a2a8","00169","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","gaussian","euclidian","True","512","gaussian","00169","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9210575819015503","0.9178837537765503","0.928891122341156","0.9210575819015503","2.148719310760498","0.9298325777053833","0.926895022392273","0.9487713575363159","0.9298325777053833","2.204237461090088","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.1570472717285156"
