"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","dataset_stats/mean","dataset_stats/std","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","learning_rate","log_dir","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","train_loss","val_loss"
"2025-12-21 02:13:24","45.5min","d474e32ab70e4e9fb4182e5b042540a6","00082","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","gaussian","00082","0","39505856","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-21 01:18:54","46.8min","6d7dacaf9ec34335ad9773c710ec4e84","00081","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","gaussian","00081","0","39505856","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-21 00:23:16","47.9min","dff05e6a5b4f4442a6c7f85b80f739a6","00080","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","tps","00080","0","42652352","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-20 23:24:28","51.2min","d85169f08be64e60930e09c195cfe11e","00079","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","tps","00079","0","42652352","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-20 22:29:59","46.8min","be8f61cd941c4a4686b7ef969cef5aa2","00078","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","multiquadric","00078","0","42652352","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-20 21:34:59","47.3min","532557ef61824f93bee89baca2eb7562","00077","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","multiquadric","00077","0","42652352","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-20 20:40:11","47.2min","2a312c6c716f4411ab1217503be5d145","00076","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00076","0","42652352","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-20 19:45:42","47.0min","944b6f326ac74523845a6232fb9aa68f","00075","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00075","0","42652352","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-20 18:48:59","49.0min","cd0c94b4362b48dfa1c04d01d187eaa1","00074","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","gaussian","00074","0","42652352","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-20 17:53:49","47.4min","6a7dadc7197948e3a223fe17d4b95210","00073","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","gaussian","00073","0","42652352","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-20 09:15:15","44.1min","c535eee3b1db47eebf24054f5d999215","00064","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","tps","00064","0","33211840","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.129798889160156","7.114718914031982"
"2025-12-20 08:23:15","44.3min","951c9b0430e84b91ba3504d6717c4a2f","00063","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","tps","00063","0","33211840","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-20 07:31:27","44.1min","305d61db1b9b4d49ab802532272725fc","00062","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","multiquadric","00062","0","33211840","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.131002902984619","7.153878211975098"
"2025-12-20 06:39:39","44.2min","015666996286477b909f2e5e59024859","00061","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","multiquadric","00061","0","33211840","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-20 05:47:43","44.3min","d19a1667bcbc474f81df6cacea24a072","00060","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00060","0","33211840","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-20 04:55:54","44.2min","e654d4b51f56453ca561a0737132e7d2","00059","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00059","0","33211840","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-20 04:04:13","44.1min","ae970c732c484eb69b437389a6770567","00058","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","gaussian","00058","0","33211840","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-20 03:12:32","44.1min","42d3ec4c0a814286859b86436bbc6aec","00057","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","gaussian","00057","0","33211840","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-20 02:20:11","44.7min","b0dc756d9b3a42449c526c5d7ea628ee","00056","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","tps","00056","0","34260672","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.41217565536499","7.401278495788574"
"2025-12-20 01:27:37","44.9min","b8d0eff7486e479f9351073b167d6c9c","00055","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","tps","00055","0","34260672","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-20 00:35:10","44.8min","ae523e472f424268b62d5c55242517af","00054","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","multiquadric","00054","0","34260672","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.14058256149292","7.189784049987793"
"2025-12-19 23:42:39","44.8min","7c7da5d69a994067832b2de93dd86601","00053","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","multiquadric","00053","0","34260672","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-19 22:50:09","44.9min","42d10ced6b164934b4ecd0f7bec9dc6f","00052","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00052","0","34260672","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-19 21:57:45","44.7min","768972af4d8d481fb32d4808dc7bf863","00051","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00051","0","34260672","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-19 21:05:33","44.5min","315009aa5eac4247a1bdcbc1977ed0fe","00050","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","gaussian","00050","0","34260672","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-19 20:13:25","44.6min","25483c880e544627aa4fc9dea6f809c9","00049","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","gaussian","00049","0","34260672","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-19 19:20:19","45.4min","a9958460a5f248d9a8913000c55f128f","00048","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","tps","00048","0","36358336","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.424641132354736","7.367895603179932"
"2025-12-19 18:27:34","45.1min","e38817a85a514f7e9b533073f12a1ac0","00047","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","tps","00047","0","36358336","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-19 17:34:12","45.6min","08c2f1bdef7040a384e214d7c4659fe8","00046","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","multiquadric","00046","0","36358336","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.418312072753906","7.395186901092529"
"2025-12-19 16:40:59","45.7min","3ef336cca7c446dda4b08d28604499a2","00045","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","multiquadric","00045","0","36358336","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-19 15:47:36","45.7min","88eb2a3e9c8442f7a9096dd262298459","00044","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00044","0","36358336","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-19 14:54:21","45.6min","bea07e8e3c204e3398215ae47232cfce","00043","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00043","0","36358336","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-19 14:01:15","45.5min","364bdb3122fe4ecf92be81a7f85a37ca","00042","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","gaussian","00042","0","36358336","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-19 13:08:02","45.6min","23f954f356c847f2aec4890a9a9a5f6c","00041","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","gaussian","00041","0","36358336","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-19 04:55:46","43.6min","fa2ac0a2e8bd412fb63ca28e223bf98e","00032","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","tps","00032","0","28491072","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.6462554931640625","6.753921985626221"
"2025-12-19 04:04:42","43.4min","b24d9940769e4216922c9247faa31185","00031","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","tps","00031","0","28491072","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.813066482543945","6.833126068115234"
"2025-12-19 03:13:41","43.4min","3505dc44180e4d0fb7c57b092127bc7d","00030","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","multiquadric","00030","0","28491072","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.672245025634766","6.712044715881348"
"2025-12-19 02:22:23","43.7min","5a6afa2c40c34c8c903504db2063f892","00029","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","multiquadric","00029","0","28491072","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.956711292266846","7.06715726852417"
"2025-12-19 01:31:15","43.5min","62b54b2c4928463292d0117ac177a65e","00028","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00028","0","28491072","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.746386528015137","6.771719932556152"
"2025-12-19 00:40:13","43.4min","d8c61df53a234d479bb75c55a4278dc4","00027","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00027","0","28491072","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.829981803894043","6.903728008270264"
"2025-12-18 23:47:47","44.7min","9e1c16a61519494b89557c2e1d7e44c5","00026","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","gaussian","00026","0","28491072","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
