"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2025-12-27 12:55:34","7.1min","6eb7e6dd75974f30a29a01ad80abd15c","00251","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","inverse_multiquadric","euclidian","True","128","inverse_multiquadric","00251","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-27 11:54:02","7.1min","5b7533af97cd47af85c03d78198e46a1","00250","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","gaussian","euclidian","False","128","gaussian","00250","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689490079879761","0.6463098526000977","0.6809644103050232","0.6689490079879761","2.1733028888702393","0.7030659914016724","0.6892551779747009","0.7164261341094971","0.7030659914016724","2.015902042388916","0.6818255186080933","0.6294384598731995","0.6402308940887451","0.6818255186080933","2.1682703495025635"
"2025-12-27 10:52:32","7.0min","2a938b5ef2fe4a70a1388b77e6926e88","00249","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","gaussian","euclidian","True","128","gaussian","00249","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689490079879761","0.6463098526000977","0.6809644103050232","0.6689490079879761","2.1733028888702393","0.7030659914016724","0.6892551779747009","0.7164261341094971","0.7030659914016724","2.015902042388916","0.6818255186080933","0.6294384598731995","0.6402308940887451","0.6818255186080933","2.1682703495025635"
"2025-12-27 09:51:05","7.1min","e398f22199714effbde19039aa362ebb","00248","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","tps","euclidian","False","256","tps","00248","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-27 08:46:53","7.0min","8e3a1d5dd04841d497b97784346ab3b4","00247","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","tps","euclidian","True","256","tps","00247","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-27 07:44:43","7.0min","0e2e14144572430b8773ff4698bf1690","00246","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","multiquadric","euclidian","False","256","multiquadric","00246","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-27 06:42:31","7.1min","44c0c1e4197a4e84a682264138733629","00245","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","multiquadric","euclidian","True","256","multiquadric","00245","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-27 05:40:00","7.0min","240f815355b148bc866bcbafc44ddff9","00244","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","inverse_multiquadric","euclidian","False","256","inverse_multiquadric","00244","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-27 04:37:51","7.1min","6066f7251556483f9a5a384e6c652778","00243","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","inverse_multiquadric","euclidian","True","256","inverse_multiquadric","00243","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-27 03:35:27","7.0min","797f7692f56d483c82c8a5ee032ff02b","00242","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","gaussian","euclidian","False","256","gaussian","00242","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689490079879761","0.6463098526000977","0.6809644103050232","0.6689490079879761","2.1733028888702393","0.7030659914016724","0.6892551779747009","0.7164261341094971","0.7030659914016724","2.015902042388916","0.6818255186080933","0.6294384598731995","0.6402308940887451","0.6818255186080933","2.1682703495025635"
"2025-12-27 02:32:21","7.0min","68229f3a5f3b4e8abdb18b38fb3b9653","00241","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","gaussian","euclidian","True","256","gaussian","00241","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689490079879761","0.6463098526000977","0.6809644103050232","0.6689490079879761","2.1733028888702393","0.7030659914016724","0.6892551779747009","0.7164261341094971","0.7030659914016724","2.015902042388916","0.6818255186080933","0.6294384598731995","0.6402308940887451","0.6818255186080933","2.1682703495025635"
"2025-12-27 01:29:48","7.0min","7ba4ab0e9fd740a0bd9aa58ce1e02493","00240","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","tps","euclidian","False","512","tps","00240","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-27 00:25:08","7.0min","785275391ae8496984803531fbcc7205","00239","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","tps","euclidian","True","512","tps","00239","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-26 23:18:29","7.0min","860d02f300ba4392b2881f3a15da5daa","00238","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","multiquadric","euclidian","False","512","multiquadric","00238","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-26 22:14:24","7.0min","be16243bbe384be8a70714d419c0a269","00237","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","multiquadric","euclidian","True","512","multiquadric","00237","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-26 21:10:01","7.0min","6b172843242f4ed69f8646baaf124173","00236","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","inverse_multiquadric","euclidian","False","512","inverse_multiquadric","00236","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-26 20:03:19","7.0min","c939499ae9ba49b19f3ac1cd4f27e87a","00235","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","inverse_multiquadric","euclidian","True","512","inverse_multiquadric","00235","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-26 18:58:47","7.1min","0fd42208f1144994b369ebcadc9cdfcf","00234","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","gaussian","euclidian","False","512","gaussian","00234","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689490079879761","0.6463098526000977","0.6809644103050232","0.6689490079879761","2.1733028888702393","0.7030659914016724","0.6892551779747009","0.7164261341094971","0.7030659914016724","2.015902042388916","0.6818255186080933","0.6294384598731995","0.6402308940887451","0.6818255186080933","2.1682703495025635"
"2025-12-26 17:54:07","7.0min","05181194fe8d47b39167c699d1523f8f","00233","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","gaussian","euclidian","True","512","gaussian","00233","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689490079879761","0.6463098526000977","0.6809644103050232","0.6689490079879761","2.1733028888702393","0.7030659914016724","0.6892551779747009","0.7164261341094971","0.7030659914016724","2.015902042388916","0.6818255186080933","0.6294384598731995","0.6402308940887451","0.6818255186080933","2.1682703495025635"
"2025-12-26 12:33:19","7.0min","8d5d3557593449fba07334c04b66199a","00224","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","tps","00224","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
