"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","dataset_stats/mean","dataset_stats/std","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","learning_rate","log_dir","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","train_loss","val_loss"
"2026-01-21 09:02:50","41.1min","ac990a531d454a808bea0dbd3b3e7d63","00065","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","gaussian","00065","0","37932608","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-21 08:14:13","41.4min","978121bd850547a39e21f7ec532b7cf6","00064","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","tps","00064","0","39505856","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-21 07:24:30","42.5min","264a0aeeb39f454bb8ce76a7df60c7a2","00063","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","tps","00063","0","39505856","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-21 06:35:41","41.6min","dfe2004376b64c47b4032d3d456103a5","00062","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","multiquadric","00062","0","39505856","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-21 05:46:54","41.6min","36b2e906a29d486c9a1fe22411578f56","00061","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","multiquadric","00061","0","39505856","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-21 04:57:25","42.3min","f29c7812a0a94eceb1b13d289b7aa46c","00060","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00060","0","39505856","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-21 04:08:50","41.4min","d019645da03e4f74a3ae5879109f6c5e","00059","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00059","0","39505856","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-21 03:20:03","41.6min","9870fe51dc0b46128d4c5c6cb48c2f2d","00058","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","gaussian","00058","0","39505856","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-21 02:31:24","41.4min","686af41a0593434fb3a77c8edf0ac265","00057","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","gaussian","00057","0","39505856","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-21 01:40:26","43.8min","55cfbd1cfe784af4a4046740d701ecdf","00056","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","tps","00056","0","42652352","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-21 00:50:38","42.6min","7a114977d0ed420eb06c067a77f75bcf","00055","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","tps","00055","0","42652352","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 23:59:38","43.8min","112b53600fd9468c802a93731af27eb7","00054","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","multiquadric","00054","0","42652352","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 23:09:51","42.6min","b87dcfaa95364f7f869db809d8fe814a","00053","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","multiquadric","00053","0","42652352","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 22:19:59","42.7min","c32a8f6180934eb8a86cc2d74bff633f","00052","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00052","0","42652352","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 21:30:02","42.7min","3277b741f0b34024a99340f700d482bc","00051","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00051","0","42652352","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 20:40:22","42.5min","d78d37e5e40341dd94f5a2c198e3b5e1","00050","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","gaussian","00050","0","42652352","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 19:50:32","42.6min","72107065542d4af3944000bc38a8cdad","00049","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","gaussian","00049","0","42652352","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 19:03:19","40.1min","9e8bba2f8b414433b511c46349267a30","00048","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","tps","00048","0","33211840","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.145979881286621","7.156949520111084"
"2026-01-20 18:15:53","40.3min","4b68046a7a5b4b03a6f7f2c01bb71ee1","00047","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","tps","00047","0","33211840","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 17:28:27","40.2min","23844ef4230c4fc1a25a0676c904099b","00046","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","multiquadric","00046","0","33211840","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.177825450897217","7.139513969421387"
"2026-01-20 16:38:01","43.3min","254b13919dd540efb365088f4b8ae352","00045","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","multiquadric","00045","0","33211840","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 15:50:50","40.1min","06cd3c0c719b4b0f8d7a5889e4a093ef","00044","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00044","0","33211840","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 15:02:29","41.1min","e70351a67ab4419ea60b54f5d145b506","00043","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00043","0","33211840","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 14:13:58","41.3min","4812ff7f00a546ea8dc98979cdfd1f61","00042","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","gaussian","00042","0","33211840","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 13:26:49","40.0min","93fc1f2d63c74a13aa750c870dfe9101","00041","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","gaussian","00041","0","33211840","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 12:38:05","41.5min","ed7e435170824de4a6c19db27e8057d0","00040","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","tps","00040","0","34260672","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.140295028686523","7.1780171394348145"
"2026-01-20 11:50:12","40.7min","be465a48823c49879d0c0d3b317776ca","00039","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","tps","00039","0","34260672","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 10:59:26","43.6min","7b3d06fdd9d64e4da43b7e9473efd253","00038","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","multiquadric","00038","0","34260672","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.157580852508545","7.179072380065918"
"2026-01-20 10:11:38","40.6min","42d01357d6f34b66b6ac0b47fb3bd5f0","00037","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","multiquadric","00037","0","34260672","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 09:22:55","41.6min","9b827fde098c4cf4b5f30dceaf3edb6d","00036","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00036","0","34260672","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 08:35:12","40.6min","debed4b01f0d4e3daaa02e31b3ae3e85","00035","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00035","0","34260672","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 07:47:19","40.8min","8063b4c65095444eb60df34a76af8265","00034","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","gaussian","00034","0","34260672","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 06:59:38","40.5min","9dc06bce5f334531b8065276b0835dd1","00033","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","gaussian","00033","0","34260672","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 06:11:02","41.5min","501e20746e7b44f699aeeaa71b4c44e2","00032","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","tps","00032","0","36358336","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.142923831939697","7.103710174560547"
"2026-01-20 05:21:27","42.4min","8d8e195ba7b847e9addc65c30e30c602","00031","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","tps","00031","0","36358336","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 04:31:46","42.6min","2bc204268e694270a174201dd2c3461f","00030","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","multiquadric","00030","0","36358336","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.436046123504639","7.493800640106201"
"2026-01-20 03:42:12","42.5min","74c1507124614ac1a00a3aa253f8fbcc","00029","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","multiquadric","00029","0","36358336","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 02:52:45","42.4min","f50ea094a71544959359fa1321067041","00028","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00028","0","36358336","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 02:04:17","41.3min","4a3b742778224c0ba3c8026ca59b3a67","00027","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00027","0","36358336","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
