"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-01-25 17:57:40","6.6min","da824d0e0a4f4abab7cd17ebad32e9f9","00188","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","inverse_multiquadric","euclidian","False","128","inverse_multiquadric","00188","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-25 16:58:58","6.6min","9fee4f9cf7f94d15b5df46b37dd5fef7","00187","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","inverse_multiquadric","euclidian","True","128","inverse_multiquadric","00187","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-25 16:02:07","6.6min","f43de40fe04f412e9aa25c903bdc1fa6","00186","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","128","gaussian","euclidian","False","128","gaussian","00186","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.554237425327301","0.5260315537452698","0.5523917078971863","0.554237425327301","3.078085422515869","0.6201590895652771","0.5816688537597656","0.6379463076591492","0.6201590895652771","2.9863369464874268","0.6258864998817444","0.5349113941192627","0.5198581218719482","0.6258864998817444","3.0883474349975586"
"2026-01-25 15:04:15","6.6min","6cbde664c96f4c80a291ed5a0bc1045b","00185","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","128","gaussian","euclidian","True","128","gaussian","00185","33998272","37152576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.554237425327301","0.5260315537452698","0.5523917078971863","0.554237425327301","3.078085422515869","0.6201590895652771","0.5816688537597656","0.6379463076591492","0.6201590895652771","2.9863369464874268","0.6258864998817444","0.5349113941192627","0.5198581218719482","0.6258864998817444","3.0883474349975586"
"2026-01-25 14:08:47","6.5min","f7765ab55a554ecab9bfd08822e7f235","00184","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","tps","euclidian","False","256","tps","00184","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-25 13:09:41","6.5min","3e97036391994bcf858febe17f116043","00183","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","tps","euclidian","True","256","tps","00183","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-25 12:11:57","6.6min","96480625a7c242a382471b7a41769ee7","00182","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","multiquadric","euclidian","False","256","multiquadric","00182","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-25 11:09:09","6.5min","60b0d2c47536494681d52a84479dd102","00181","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","multiquadric","euclidian","True","256","multiquadric","00181","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-25 10:08:13","6.6min","84332fe4d9934996be87b0e3740ab1a4","00180","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","inverse_multiquadric","euclidian","False","256","inverse_multiquadric","00180","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-25 09:11:45","6.6min","ac57ae484e6140b290460dc5da2d72df","00179","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","inverse_multiquadric","euclidian","True","256","inverse_multiquadric","00179","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-25 08:15:09","6.5min","76389fd54a4448fdab67b1e0d07a5eba","00178","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","gaussian","euclidian","False","256","gaussian","00178","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.554237425327301","0.5260315537452698","0.5523917078971863","0.554237425327301","3.078085422515869","0.6201590895652771","0.5816688537597656","0.6379463076591492","0.6201590895652771","2.9863369464874268","0.6258864998817444","0.5349113941192627","0.5198581218719482","0.6258864998817444","3.0883474349975586"
"2026-01-25 07:18:28","6.6min","64e2d7418b4e421f92e2e2d643ac448d","00177","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","gaussian","euclidian","True","256","gaussian","00177","35046976","39249984","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.554237425327301","0.5260315537452698","0.5523917078971863","0.554237425327301","3.078085422515869","0.6201590895652771","0.5816688537597656","0.6379463076591492","0.6201590895652771","2.9863369464874268","0.6258864998817444","0.5349113941192627","0.5198581218719482","0.6258864998817444","3.0883474349975586"
"2026-01-25 06:21:02","6.5min","3aeef1992961494d84a5804ff1dea41d","00176","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","tps","euclidian","False","512","tps","00176","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-25 05:22:21","6.6min","725876ceae79464a8e8cb89d352b2249","00175","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","tps","euclidian","True","512","tps","00175","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-25 04:23:38","6.6min","168a04c55673470b97bc80dc81925ff4","00174","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","multiquadric","euclidian","False","512","multiquadric","00174","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-25 03:22:53","6.5min","fee2cbf6e2124e80abc39e5a0c20e212","00173","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","multiquadric","euclidian","True","512","multiquadric","00173","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-25 02:19:52","6.5min","9ad85a216daa4fd0967ffa4eb0247d8f","00172","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","inverse_multiquadric","euclidian","False","512","inverse_multiquadric","00172","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-25 01:21:02","6.6min","a6991c6abb194dff93a3cb11dcae7548","00171","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","inverse_multiquadric","euclidian","True","512","inverse_multiquadric","00171","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-25 00:21:11","6.6min","3ce059c3ac154baaa3d0be131700eb8b","00170","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","gaussian","euclidian","False","512","gaussian","00170","37144384","43444800","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.554237425327301","0.5260315537452698","0.5523917078971863","0.554237425327301","3.078085422515869","0.6201590895652771","0.5816688537597656","0.6379463076591492","0.6201590895652771","2.9863369464874268","0.6258864998817444","0.5349113941192627","0.5198581218719482","0.6258864998817444","3.0883474349975586"
